run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_2_10dB,critical_03,dev,baseline,0,speech_2_10dB,speech_2,10.0,10.000000158132409,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0945939309799205,0.0281278626534875,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8048281981953679,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_10dB.wav,283177009bca0fd4c3d575835d1f02a8ea2be21673ef3c25492e42827eaa3db1,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.187213625303142,3.741571953441945,2.676119965537378
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_2_5dB,critical_03,dev,baseline,0,speech_2_5dB,speech_2,5.0,5.000000317416495,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0945939309799205,0.0500191990050996,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.731421659159553,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_5dB.wav,e0863d3bce5b87c98212ad780dd08e75e221b0983aed016487c9eb8680b8fcbe,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.274793810103194,3.60351841139394,2.6984958473374188
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_2_0dB,critical_03,dev,baseline,0,speech_2_0dB,speech_2,0.0,3.378837667051955e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0945939309799205,0.0889481116974081,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment on $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3783783783783784,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6485499667092438,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_0dB.wav,20e44b7f32bcf7c2a963ae31da010085daee9ab86d280b8ee48333e20d83807e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2469421011769555,3.271436721585546,2.5162426809617515
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_2_-5dB,critical_03,dev,baseline,0,speech_2_-5dB,speech_2,-5.0,-4.999999651129178,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0945939309799205,0.1581745955933431,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",0.972972972972973,0.0,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,0,0.5633424494506285,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,4bd1282f8765229d6b9d9d181b35a38023e1bc7a8d72b2260796488a6dda4ca2,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.112287742413478,3.148145597372467,2.41879954934916
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_1_15dB,critical_03,dev,baseline,0,environment_1_15dB,environment_1,15.0,15.000000046025042,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.0935210292860872,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8129341233585763,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_1_15dB.wav,1dc03facd36db0efc2121a517bb84bdea00cb35910ba51f92bcc409106e8117b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.426402137602176,3.5400333147273275,2.766156797721448
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_1_10dB,critical_03,dev,baseline,0,environment_1_10dB,environment_1,10.0,9.999999760579056,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.166306520785096,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7451463864542229,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_1_10dB.wav,bee05ca3f77b045eef3ddc021e136f877ca17127d588dd93e9577d68b6b75179,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3579909823411325,3.065872257344983,2.460681636761595
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_1_5dB,critical_03,dev,baseline,0,environment_1_5dB,environment_1,5.0,4.999999700440123,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.2957394616673464,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6686978370212148,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_1_5dB.wav,874602f18782b240eee1811413b35730909823abb0609d4de1fdfc560bd40995,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.284323338990069,2.6755043224420483,2.231236528272477
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_1_0dB,critical_03,dev,baseline,0,environment_1_0dB,environment_1,0.0,-2.0877437022172973e-08,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.5259073954190373,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.5906071761570398,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_1_0dB.wav,5853dbb59d9feef1996471c40cccc7cfbb4159fd73f3ce4cb7b60a47ea286ce7,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.181038130266179,2.243696897385737,2.005210623044045
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_1_-5dB,critical_03,dev,baseline,0,environment_1_-5dB,environment_1,-5.0,-4.999999950294227,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.9352102928608722,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Norah Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.3243243243243243,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5111207773313062,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_1_-5dB.wav,1d41b6d77fd821d2a4dff641bb14cf2e3a274e1395531fde9e89913f0b401961,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,2.6462125801036462,1.791993188125063,1.6916857177704567
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_2_15dB,critical_03,dev,baseline,0,environment_2_15dB,environment_2,15.0,14.999999970731896,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.0175347290489792,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8825712254323472,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_2_15dB.wav,7e04e15adf41ce0a1fce3b1517e689a61651ff058e7dc29e107fe1ee1c1f5eca,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4479489225677846,3.6792503035859343,2.8702071199055745
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_environment_2_10dB,critical_03,dev,baseline,0,environment_2_10dB,environment_2,10.0,9.999999801609151,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.0311816476284112,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 pm. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8349709509006087,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_environment_2_10dB.wav,fa8b394c22709ba3ff0f8d510f0de58f1c0f5c4338a483bcd32301bf9c7f27dd,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.47173463323788,3.437506629035646,2.766043178464836
